id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-027-36-B,"{""question"": ""What is the primary goal of withdrawal management in pregnancy?"", ""option_a"": ""To reduce the risk of miscarriage"", ""option_b"": ""To minimize the risk of low birth weight"", ""option_c"": ""To help pregnant women quit smoking"", ""option_d"": ""To determine the level of nicotine dependence"", ""correct_option"": ""C""}",Management,What is the primary goal of withdrawal management in pregnancy?,To reduce the risk of miscarriage,To minimize the risk of low birth weight,To help pregnant women quit smoking,To determine the level of nicotine dependence,c,"**Item Parent:** Prevention of fetal risks: infection, drugs, toxic substances, irradiation  
**Title:** Knowing the Management of Pregnant Smokers  
**Description:** None  
**Rubric:** Management  

Withdrawal remains beneficial at all stages of pregnancy. The general principles of withdrawal are the same as outside pregnancy.

Appropriate nicotine replacement therapy is often necessary to help pregnant women give up smoking. To adapt the dosage, dependence on nicotine should be assessed prior to pregnancy using the Fagerström questionnaire, and sometimes the level of intoxication should be measured by means of exhaled CO (CO analyzer).

Medical interventions to help people stop smoking are essentially individualized aids. There are several types:

- Advice and information tailored to the smoker's motivation and history, delivered to the patient using a variety of media: factsheets, electronic resources, or telephone calls.
- Information given to the woman on her level of smoking by objective measurement (CO analyzer).
- Psychological and/or behavioral approaches:
  - Minimal advice on quitting: asking about smoking status, whether there is a plan to quit, and providing a simple written document on the subject.
  - Brief intervention: involves probing the interview with open-ended questions.
  - Motivational interviewing: seeks out and highlights the patient's personal motivations for considering or building up withdrawal.
  - Cognitive-behavioral therapy: involves developing practical ways of getting around and overcoming cravings.
  - Psychological consultation.
  - Addictology consultation in the case of associated drug use.
- Nicotine prescription given to the patient in the event of pharmacological dependence.
- Other interventions that have been evaluated include hypnosis.

Abnormal genital bleeding (SD-112)  
Addictology follow-up consultation (SD-293)  
Prevention of fetal risks (SD-312)  
Prevention of tobacco-related risks (SD-314)",1.0,10.73,False,True,0.7843754887580872,0.6477015614509583,c,False,4,2
OIC-162-17-B,"{""question"": ""What is typically done after a direct examination of the cervix in a woman with an upper genital infection?"", ""option_a"": ""Send the sample to a microbiology laboratory for culture and PCR analysis"", ""option_b"": ""Perform a blood test to check for elevated CRP levels"", ""option_c"": ""Take a sample of cervical tissue for histopathological examination"", ""option_d"": ""Administer antibiotics without waiting for test results"", ""correct_option"": ""A""}",Additional tests,What is typically done after a direct examination of the cervix in a woman with an upper genital infection?,Send the sample to a microbiology laboratory for culture and PCR analysis,Perform a blood test to check for elevated CRP levels,Take a sample of cervical tissue for histopathological examination,Administer antibiotics without waiting for test results,a,"**Item Parent:** Sexually transmitted infections (STI): gonococcal, chlamydial, syphilis, human papillomavirus (HPV), trichomoniasis

**Title:** Knowing the Investigations to be Carried Out in the Event of an Upper Genital Infection in Women

**Description:** None

**Rubric:** Additional Tests

**Upper Genital Infection in Women:**

- CRP, CBC
- Sampling with speculum for direct examination, standard culture, and PCR for Neisseria gonorrhoeae and Chlamydia trachomatis
- Surgical or radioguided specimen if complicated infection for culture, PCR for Neisseria gonorrhoeae and Chlamydia trachomatis, and search for mycoplasma",0.8571428571428571,14.177894736842106,False,True,0.7960950136184692,0.645038922627767,a,False,2,4
OIC-261-07-B,"{""question"": ""What is the main histological feature of IgA nephropathy?"", ""option_a"": ""Extracapillary proliferation with linear IgG deposits"", ""option_b"": ""Mesangial IgA and C3 deposits"", ""option_c"": ""Endocapillary proliferation with C3 in 'starry sky' pattern"", ""option_d"": ""Extracapillary proliferation with IgM and C1q deposits"", ""correct_option"": ""B""}",Definition,What is the main histological feature of IgA nephropathy?,Extracapillary proliferation with linear IgG deposits,Mesangial IgA and C3 deposits,Endocapillary proliferation with C3 in 'starry sky' pattern,Extracapillary proliferation with IgM and C1q deposits,b,"**Item Parent:** Glomerular Nephropathy  
**Title:** Main Histological Features of Common Glomerular Nephropathies  
**Description:** Understand the absence of abnormalities in MO for SNLGM, the presence of EM deposits for GEM, mesangial location of IgA (N IgA), and extracapillary proliferation (with or without deposits) for GNRP.  
**Rubric:** Definition  

### Main Histological Features of Common Glomerular Nephropathies

Histological diagnosis of glomerular nephropathy can be made by analyzing the elementary lesions.

#### Table: Main Histological Features of Common Glomerular Nephropathies

- **Minimal Glomerular Lesions**  
  - Proliferation: No  
  - Deposits: No  

- **Extra-Membranous Glomerulopathy**  
  - Proliferation: No  
  - Deposits: IgG and C3 on the lateral side of the MBG, granular appearance (extramembranous)  

- **IgA Nephropathy**  
  - Proliferation: Mesangial ± endocapillary ± extracapillary  
  - Deposits: IgA and C3 mesangial ± endocapillary  

- **Systemic Lupus**  
  - Proliferation: ± mesangial ± endocapillary ± extracapillary  
  - Deposits: Deposits of IgG, IgA, or even IgM, C3, and C1q +++. Mesangial ± capillary ± extramembranous according to class of lupus nephropathy  

- **Glomerulonephritis of ANCA-Associated Vasculitides**  
  - Proliferation: Extracapillary  
  - Deposits: No  

- **Goodpasture's Disease**  
  - Proliferation: Extracapillary  
  - Deposits: Linear IgG deposits along the MBG  

- **Acute Post-Infectious Glomerulonephritis**  
  - Proliferation: Endocapillary ± extracapillary  
  - Deposits: C3 in ""starry sky"", +/- Ig, humps  ",0.6666666666666666,12.831111111111113,False,True,0.8144923448562622,0.7048688729604086,b,False,2,3
OIC-235-04-A,"{""question"": ""What is the typical evolution of the electrocardiogram (ECG) in acute pericarditis?"", ""option_a"": ""Stage 1: concave downward ST depression, diffuse, no mirror, no Q wave, negative T waves on day 1."", ""option_b"": ""Stage 1: concave upward ST elevation, diffuse, no mirror, no Q wave, positive T waves on day 1."", ""option_c"": ""Stage 1: flat T waves between the 24th and 48th hour, followed by negative T waves for the first week."", ""option_d"": ""Stage 1: normalization of the ECG within the first week, with no further changes."", ""correct_option"": ""b""}",,What is the typical evolution of the electrocardiogram (ECG) in acute pericarditis?,"Stage 1: concave downward ST depression, diffuse, no mirror, no Q wave, negative T waves on day 1.","Stage 1: concave upward ST elevation, diffuse, no mirror, no Q wave, positive T waves on day 1.","Stage 1: flat T waves between the 24th and 48th hour, followed by negative T waves for the first week.","Stage 1: normalization of the ECG within the first week, with no further changes.",b,"**Item Parent:** Acute pericarditis  
**Title:** Know how to interpret the ECG and initial biological work-up  
**Description:** Know the ECG signs and their evolution, inflammation and necrosis markers, blood ionogram, urea, creatinine, blood cultures, and IDR if necessary.

**Electrocardiogram:**

- Can be normal, must be repeated.
- Early signs: PQ undershift, sinus tachycardia.
- Diffuse non-systematic abnormalities.
- Classic evolution in 4 stages:
  - Stage 1: Concave upward ST elevation, diffuse, no mirror, no Q wave, positive T waves on day 1.
  - Stage 2: Flat T waves between the 24th and 48th hour.
  - Stage 3: Negative T waves for the first week.
  - Stage 4: Normalization during the 1st month.
- If abundant effusion:
  - Microvoltage (QRS amplitude < 5 mm and < 10 mm in peripheral and precordial leads respectively).
  - Electrical alternation (electrical equivalent of echographic swinging heart): QRS of variable amplitude.

**Initial Biological Balance:**

- Inflammatory markers: CBC, CRP (may be normal or hyperleukocytosis + inflammatory syndrome).
- Markers of myocardial necrosis: Troponin (increased if associated myocarditis, to be looked for systematically) -> sign of seriousness.
- Blood ionogram, creatinine (look for renal insufficiency before prescribing NSAIDs).

Images related to sub ST shift during acute pericarditis are referenced but not displayed here.",1.0,16.62333333333334,False,True,0.8089962005615234,0.8146087328592936,b,False,2,2
OIC-183-05-B,"{""question"": ""What is the primary purpose of a company sheet in occupational health?"", ""option_a"": ""To record the employee's medical history and occupational exposure"", ""option_b"": ""To provide recommendations for reducing occupational risks and adapting the workstation"", ""option_c"": ""To transmit information on the employee's pathology to the employer"", ""option_d"": ""To document the occupational physician's opinion on hazards and constraints linked to the organisation of work"", ""correct_option"": ""D""}",Definition,What is the primary purpose of a company sheet in occupational health?,To record the employee's medical history and occupational exposure,To provide recommendations for reducing occupational risks and adapting the workstation,To transmit information on the employee's pathology to the employer,To document the occupational physician's opinion on hazards and constraints linked to the organisation of work,d,"**Item Parent:** Organization of Occupational Medicine - Prevention of Occupational Risks

**Description:** Type of documents and methods of exchange with the employer

**Rubric:** Definition

**Occupational Health Medical File:**

- Traces the employee's state of health and occupational exposure.
- Subject to medical confidentiality.

**Company Sheet:**

- Document recording:
  - The occupational risks.
  - The occupational physician's opinion on hazards in the company or constraints linked to the organization of work.
  - Recommendations for reducing exposure to these occupational risks.
- Transmitted to the employer.

**Fitness/Unfitness Form:**

- Form sent to the employer, possibly accompanied by recommendations on adapting the workstation, but without any information on the employee's pathology.",1.0,10.723333333333333,False,True,0.7236822843551636,0.7036909063657125,b,False,3,3
OIC-162-09-B,"{""question"": ""What is the most common cause of urethritis in men?"", ""option_a"": ""Trichomoniasis"", ""option_b"": ""Chlamydia"", ""option_c"": ""Gonorrhoea"", ""option_d"": ""Escherichia"", ""correct_option"": ""A""}",Etiologies,What is the most common cause of urethritis in men?,Trichomoniasis,Chlamydia,Gonorrhoea,Escherichia,a,"**Item Parent:** Sexually transmitted infections (STI): gonococcal, chlamydial, syphilis, human papillomavirus (HPV), trichomoniasis

**Title:** Knowing the Causes of Urethritis in Men

**Description:** None

**Rubric:** Etiologies

**Venereal Origin:**

- Gonorrhoea: Acute anterior urethritis with purulent urethral discharge (90% of cases).
- Chlamydia: Urethritis, less severe than gonococcus, with urethral discharge present in less than 50% of cases, usually clear, moderate, and intermittent.
- Trichomoniasis: Subacute urethritis with morning discharge, possibly accompanied by pruritus.

**Non-Venereal Origin:**

- Infectious: Caused by bacteria such as Escherichia, Klebsiella, Enterobacter, Serratia, etc.
- Traumatic
- Radique
- Tumoral
- Irritating",0.5,6.010000000000002,False,True,0.7882364988327026,0.5828384558359782,c,False,5,3
OIC-191-03-A,"{""question"": ""The clinical examination of a fever in an immunocompromised patient should include a thorough examination of the following points, in an undressed patient:"", ""option_a"": ""Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and abdominal palpation"", ""option_b"": ""Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and urinary catheter examination"", ""option_c"": ""Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and thorough examination of the perineum"", ""option_d"": ""Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and thorough examination of the entire skin covering and mucosa"", ""correct_option"": ""C""}",Positive diagnosis,"The clinical examination of a fever in an immunocompromised patient should include a thorough examination of the following points, in an undressed patient:","Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and abdominal palpation","Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and urinary catheter examination","Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and thorough examination of the perineum","Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis, and thorough examination of the entire skin covering and mucosa",c,"## Fever in an Immunocompromised Patient

### Positive Diagnosis

The clinical examination may initially provide little information and must therefore be thorough, complete, and repeated.

The clinical examination must include a careful examination of the following points, in an undressed patient:

- **Constants:** Blood pressure, heart rate, respiratory rate, temperature, Glasgow score, HaemoglocuTest, diuresis: to quickly detect signs of severity.
- **Interrogatory:** Onset of pain (thoracic, abdominal), urinary or digestive functional signs, respiratory functional signs (cough, sputum, etc.).
- **Pulmonary Auscultation:** Appearance of a focus of crepitus?
- **Cardiac Auscultation:** Appearance of a murmur?
- **Examination of the Integuments:** The entire skin covering and mucosa (buccal and genital).
- **Examination of Intravenous Catheter Insertion Points**
- **Urinary Catheter Examination**
- **Abdominal Palpation:** Pain/defensiveness/contraction, meteorism, tympany.
- **Thorough Examination of the Perineum**",0.6,,False,False,0.9023082852363586,0.9063751498858134,d,False,2,4
OIC-032-04-B,"{""question"": ""At what age is neonatal blood screening typically carried out?"", ""option_a"": ""48 hours"", ""option_b"": ""72 hours"", ""option_c"": ""1 week"", ""option_d"": ""2 weeks"", ""correct_option"": ""B""}",Management,At what age is neonatal blood screening typically carried out?,48 hours,72 hours,1 week,2 weeks,b,"**Item Parent:** Assessment and Care of the Newborn at Term  
**Title:** Systematic Neonatal Screening  
**Description:** Phenylketonuria, Hypothyroidism, Adrenal Insufficiency, Cystic Fibrosis, Sickle Cell Anaemia  
**Rubric:** Management  

Neonatal blood screening is systematically carried out on blotting paper at around 72 hours of life (not before 48 hours). Clear and comprehensible information must be given to the parents, and written consent is recorded before the blood sample is taken. Parents are only notified if there is an abnormal result requiring a follow-up test. This screening concerns six diseases:

- **Phenylketonuria**  
  - Phenylalanine hydroxylase deficiency → screening = increased phenylalanine dosage  
  - Neonatal warning signs: none  
  - Risk of psychomotor retardation in the absence of treatment (phenylalanine-controlled diet).

- **Congenital Hypothyroidism**  
  - L-Thyroxine secretion deficiency due to thyroid dysgenesis (athyreosis, hypoplasia, ectopia) or hormonogenesis disorder (thyroid gland in place) → screening: elevation of TSH blood level  
  - Neonatal warning signs: prolonged jaundice, constipation, hypotonia, sucking difficulties, wide fontanelles, hypothermia, macroglossia. Risk of psychomotor retardation, osteodystrophy, growth retardation in the absence of treatment (thyroid hormone replacement).

- **Congenital Adrenal Hyperplasia**  
  - 21-hydroxylase enzyme deficiency (>95% of cases), leading to cortisol and aldosterone deficiency and excess androgen production → screening: elevation of 17-OH-progesterone blood levels  
  - Neonatal call signs: salt loss syndrome with vomiting, dehydration, and metabolic disorders (hyponatraemia and hyperkalaemia). In girls, virilisation of the external genitalia visible from birth.  
  - Treatment: hydrocortisone replacement, fludrocortisone, and sodium supplementation.

- **Cystic Fibrosis**  
  - Mutations in the CFTR gene encoding a transmembrane protein regulating chloride ion transport → screening: increased immunoreactive trypsin (IRT) blood levels.  
  - Neonatal signs: meconium ileus, retentional cholestatic jaundice.

- **Sickle Cell Disease**  
  - Structural abnormality of the β chain of globin leading to the production of abnormal haemoglobin S → screening: haemoglobin electrophoresis (specific HbS band and absence of HbA band). Screening targeted at children whose parents are from high-prevalence countries: sub-Saharan Africa, West Indies, French Guiana, Réunion, Mediterranean basin.  
  - Neonatal signs: none

- **MCAD Deficiency**  
  - Fatty acid β-oxidation abnormality → screening: measurement of octanoyl-carnitine (C8).  
  - Neonatal signs: hypoglycaemic hypoketotic malaise (fasting hypoglycaemia failure to utilise fatty acids).",0.75,9.55,False,True,0.7370124459266663,0.7242305080095927,b,False,2,4
OIC-132-10-A,"{""question"": ""What is the primary goal of psychosocial care for a patient with a neurocognitive disorder?"", ""option_a"": ""To improve the patient's physical health through medication and medical treatment"", ""option_b"": ""To provide the patient with a structured daily routine and activities to manage their symptoms"", ""option_c"": ""To protect the patient from environmental risks and ensure their safety at home"", ""option_d"": ""To educate the patient and their carers about the disease and its management"", ""correct_option"": ""C""}",Management,What is the primary goal of psychosocial care for a patient with a neurocognitive disorder?,To improve the patient's physical health through medication and medical treatment,To provide the patient with a structured daily routine and activities to manage their symptoms,To protect the patient from environmental risks and ensure their safety at home,To educate the patient and their carers about the disease and its management,c,"**Item Parent:** Cognitive disorders in the elderly (see item 108)

**Title:** Knowing the psychosocial management of a patient with a neurocognitive disorder

**Description:** Know the broad outlines of psychosocial care

**Rubric:** Management

**1. Adapting aids to the patient's functional independence**  
   - Meal delivery, home help, nurse, etc.

**2. Protect the patient:** Medical monitoring must provide an opportunity to examine:  
   - Environmental risks (to limit accidents in the home: gas, etc.)  
   - The patient's ability to manage medication properly (IDE? pillbox?)  
   - Driving  
   - The patient's ability to manage administrative and financial affairs  
   - The patient's relationship with their family and friends (exhaustion of carers?)  
   - The physical and psychological health of the carer  

   You also need to know how to present ""legal protection measures.""

   - A case manager when care at home is difficult because of behavioral problems, refusal of care, severe dependency, and/or isolation. This professional assesses the patient's medical and social situation, then provides advice and/or guidance depending on the patient's needs.

**3. Care for carers**  
   - Therapeutic education (to better understand the disease, adapt to its symptoms, and make better use of professional help)  
   - Information provided by local information and coordination centres (CLICs) on the help available locally, as well as by local coordination support systems  
   - Support from family associations: carers can find solidarity, information, and often discussion groups  
   - Respite care: this consists of giving the carer periods of free time without having to look after the patient (home carer, day care, temporary stay in a nursing home, respite platform to help access these facilities)

**4. Non-drug therapies:**  
   - Memory stimulation groups  
   - Art therapy workshops (painting, modeling, music therapy, aromatherapy)  
   - Multisensory stimulation  
   - Occupational activities  
   - Physical stimulation and rehabilitation activities  

These activities are adapted to the stage of neurocognitive disorders and are usually carried out in groups.",0.8,13.073333333333338,False,True,0.7906720042228699,0.7058473825454712,d,False,4,3
OIC-288-06-A,"{""question"": ""The clinical manifestations of internal haemorrhoids can be described as either"", ""option_a"": ""a single episode of intense pain followed by a few days of relief"", ""option_b"": ""two distinct phases: an acute phase with symptoms such as anal bleeding and pain, and a chronic phase with symptoms like defecatory burning and bleeding"", ""option_c"": ""a gradual increase in symptoms that worsen over time, often accompanied by anal pruritus"", ""option_d"": ""a sudden onset of severe pain and bleeding that resolves on its own within a few hours"", ""correct_option"": ""b""}",Positive diagnosis,The clinical manifestations of internal haemorrhoids can be described as either,a single episode of intense pain followed by a few days of relief,"two distinct phases: an acute phase with symptoms such as anal bleeding and pain, and a chronic phase with symptoms like defecatory burning and bleeding","a gradual increase in symptoms that worsen over time, often accompanied by anal pruritus",a sudden onset of severe pain and bleeding that resolves on its own within a few hours,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Most Common Clinical Manifestations of Internal Hemorrhoids  
**Rubric:** Positive Diagnosis

Haemorrhoidal symptoms linked to the internal plexuses can be expressed in two ways: either noisily over a short period of time (haemorrhoidal crisis) or as long-lasting symptoms accentuated during and after defecation.

Haemorrhoidal crisis combines, to varying degrees, a sensation of burning, tension, or sharp pain in the anus, red defecatory bleeding (anal epistaxis) which can be significant but is not mixed with stool, and sensitive anal swelling or a perception of internal tension. Symptoms occur rapidly and last for a few days, often accentuated by defecation.

When the signs become chronic, they often include defecatory and post-defecatory anal burning that does not last long, more or less significant prolapse of the anus that is more or less reducible after defecation, and bleeding. These symptoms may develop periodically. Anal pruritus is a complaint often attributed to haemorrhoids, but the causal relationship is tenuous. It should not be considered a haemorrhoidal symptom, particularly if it is chronic. Instrumental or surgical treatment of haemorrhoids should not be proposed in cases of chronic anal pruritus.

The classification of haemorrhoidal tissue into grades is classic:

- Grade I: No prolapse in the anoscopic lumen.
- Grade II: Prolapse in the lumen of the anoscopy but not outside.
- Grade III: Prolapse outside the anus during pushing but spontaneous reintegration at the end of pushing.
- Grade IV: Permanent prolapse from the outset. In this situation, the internal haemorrhoids are visible outside the anus, and anoscopy is often not necessary to visualize them.

The important value of the clinical examination lies not only in describing the haemorrhoidal tissue but also in looking for associated lesions: anal fissure in the radiating folds (often at the posterior pole of the anus, the anal fissure is an inspection diagnosis), anal abscess or fistula, condyloma, marisci, cancer of the anal canal or rectum.",0.75,,False,False,0.8134604096412659,0.6508270303408304,b,False,2,2
