id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-265-01-A,"{""question"": ""What is the primary location where urinary stones, also known as urinary calculi, typically form?"", ""option_a"": ""Urinary bladder"", ""option_b"": ""Urethra"", ""option_c"": ""Kidneys"", ""option_d"": ""Ureters"", ""correct_option"": ""C""}",Definition,"What is the primary location where urinary stones, also known as urinary calculi, typically form?",Urinary bladder,Urethra,Kidneys,Ureters,c,"**Item Parent:** Urinary lithiasis  
**Title:** Definition of Urinary Lithiasis and Urinary Calculi  
**Description:** Lithiasis: a disease resulting in the formation of stones  
**Rubric:** Definition

**Definitions**

Lithiasis is a disease resulting in the formation of stones in the excretory urinary tract. These stones are composed of crystals and an extracellular matrix and occur mainly as a result of renal obstruction or pyelonephritis (161).

- The majority of urinary stones form in the kidneys.
- Bladder stones are rarer and are the result of urine stasis in the bladder, most often due to an obstruction (Benign Prostatic Hyperplasia, BPH).",1.0,16.220000000000006,False,True,0.7695170044898987,0.7179879943529764,c,False,4,4
OIC-336-14-A,"{""question"": ""In the initial management of a patient with hypoglycaemia, which of the following is the correct first-line treatment?"", ""option_a"": ""Administering high-dose insulin IV"", ""option_b"": ""Setting up an infusion with physiological serum"", ""option_c"": ""Administering flumazenil IV"", ""option_d"": ""Initiating high-flow oxygen therapy"", ""correct_option"": ""b""}",Management,"In the initial management of a patient with hypoglycaemia, which of the following is the correct first-line treatment?",Administering high-dose insulin IV,Setting up an infusion with physiological serum,Administering flumazenil IV,Initiating high-flow oxygen therapy,b,"**Item Parent:** Non-traumaticoma in adults and children  
**Title:** Initial Symptomatic Management and Correction of Hypoglycemia  
**Description:** Understand how to consider respiratory risks and perform appropriate first-line treatments, such as opening the airways and oxygen therapy (item 359), placing the patient in a safety lateral position, calling the resuscitator, and administering glucose.  
**Rubric:** Management  

- Airway clearance: lateral safety position, removal of foreign body, removal of dental prostheses, insertion of a Guédel cannula
- Oxygen therapy if saturation is less than 92%
- Setting up an infusion with physiological serum
- Assess the need to administer an antidote:
  - If hypoglycemia: administration of serum glucose (G30 IV)
  - If benzodiazepine intoxication: IV flumazenil
  - If opioid intoxication: naloxone IV
- Appropriate monitoring: electrocardioscope, SpO2, NIBP
- Call for help: resuscitator, ambulance, etc.",0.8571428571428571,13.718888888888891,False,True,0.7685049772262573,0.6703299681345621,b,False,5,1
OIC-208-11-B,"{""question"": ""What is the preferred method of oxygen delivery for long-term oxygen therapy in stable obstructive CKD patients?"", ""option_a"": ""Liquid oxygen for high flow rates"", ""option_b"": ""Gaseous oxygen by extractor"", ""option_c"": ""Gaseous oxygen in the form of cylinders for ambulation"", ""option_d"": ""Nasal cannula with low flow rates"", ""correct_option"": ""c""}",,What is the preferred method of oxygen delivery for long-term oxygen therapy in stable obstructive CKD patients?,Liquid oxygen for high flow rates,Gaseous oxygen by extractor,Gaseous oxygen in the form of cylinders for ambulation,Nasal cannula with low flow rates,c,"**Item Parent:** Chronic respiratory failure  
**Title:** Knowing the Indications and Procedures for Long-Term Oxygen Therapy  
**Description:** None  

The aim of long-term oxygen therapy (LTO) is to correct the consequences of chronic hypoxaemia, such as polycythemia and pulmonary hypertension, and to reduce mortality. It is not a symptomatic treatment for dyspnoea.

**Indications in Stable Obstructive CKD:**

- PaO<sub>2</sub> < 55 mmHg (7.3 kPa)
- PaO<sub>2</sub> between 55 mmHg (7.3 kPa) and 60 mmHg (8 kPa) with clinical signs of tissue hypoxia:
  - Polycythemia (haematocrit > 55%)
  - Right ventricular adequacy (clinical, echocardiographic, or via catheterisation)
  - Non-apnoeic nocturnal arterial saturations (mean nocturnal SpO<sub>2</sub> ≤ 88%) are not indicated

**Indication in Restrictive CKD in Stable State:**

- PaO<sub>2</sub> < 60 mmHg

**Oxygen Therapy Administration:**

- At home, using nasal cannula (masks can deliver larger quantities of O<sub>2</sub>)
- Ideally 24 hours a day, at least 15 hours a day, including nights and physical activity
- With a flow rate required to obtain a PaO<sub>2</sub> > 60 mmHg or a SpO<sub>2</sub> or a SaO<sub>2</sub> > 90% at rest and during exercise
- Gaseous oxygen (by extractor or in the form of gaseous cylinders for ambulation) is preferred for moderate flow rates. Liquid oxygen is used for high oxygen flow rates.
- It is delivered by a home service provider.",0.7,15.334117647058822,False,True,0.8268269896507263,0.6772514780362447,b,False,4,4
OIC-020-10-B,"{""question"": ""In probability theory, what does a random variable represent?"", ""option_a"": ""A constant value that does not change regardless of outcomes."", ""option_b"": ""A function that assigns a number to each possible outcome of a random phenomenon."", ""option_c"": ""The exact outcome of a random event that will always occur."", ""option_d"": ""A specific measurement tool used to record outcomes of an experiment."", ""correct_option"": ""B""}",Definition,"In probability theory, what does a random variable represent?",A constant value that does not change regardless of outcomes.,A function that assigns a number to each possible outcome of a random phenomenon.,The exact outcome of a random event that will always occur.,A specific measurement tool used to record outcomes of an experiment.,b,"**Item_parent:** Health research methodology  
**Title:** Probabilities, Random Variables, Probability Laws  
**Description:** Know the principles of probability, the definitions of random variables, and probability laws.  
**Rubric:** Definition  

**Probability Models**  
Probability models random phenomena whose possible outcomes are known, but whose value cannot be predicted because their realization is uncertain.

**Random Variables**  
A random variable is a function that assigns a number to all possible outcomes. It can be discrete (e.g., gender) or continuous (e.g., blood glucose level).

**Probability Law**  
The probability law describes the probability associated with each value of a discrete random variable or the probability associated with any interval of values of a continuous random variable.

By observing the outcomes of a random variable over sufficiently large series (for example, a large number of individuals), it is possible to determine their frequencies and then estimate the probability law governing the variable.",1.0,12.831111111111113,False,True,0.7734810709953308,0.6809172431627909,b,False,5,2
OIC-328-06-B,"{""question"": ""Which orthotic device is primarily used to improve function in cases of muscular weakness?"", ""option_a"": ""Series or large apparatus for immobilisation"", ""option_b"": ""Dynamic orthosis for improving amplitude and function"", ""option_c"": ""Lumbar belt for correcting deformity"", ""option_d"": ""Cervical collar for stabilising the neck"", ""correct_option"": ""B""}",Management of costs,Which orthotic device is primarily used to improve function in cases of muscular weakness?,Series or large apparatus for immobilisation,Dynamic orthosis for improving amplitude and function,Lumbar belt for correcting deformity,Cervical collar for stabilising the neck,b,"**Item_parent:** Non-drug therapies and medical devices  
**Title:** Know the main orthoses  
**Description:** Description and indications of the different orthoses  
**Rubric:** Management of costs  

**Orthotic Categories**

- **Immobilisation Orthoses**  
  - **Objective:** Immobilise a joint  
  - **Manufacturing:** Series or large apparatus  
  - **Example of Indication:** Trauma, post-surgery, brachial plexus (elbow to body), trauma to the limbs  

- **Stabilisation Orthoses**  
  - **Objective:** Stabilising a joint, improving a function  
  - **Manufacturing:** Series or major equipment  
  - **Example of Indication:** Sprain, joint pathology, pain, muscular weakness (SDD-074), knee instability (SDD-075)  

- **Posture Orthoses**  
  - **Static**  
    - **Objective:** Improving an area of mobility, combating stiffness  
    - **Manufacturing:** Series or major equipment  
    - **Example of Indication:** Fracture, neuropathy, pain, tendinopathy, post-surgery  
  - **Dynamic**  
    - **Objective:** Improve amplitude, function  
    - **Manufacturing:** Major equipment  
    - **Example of Indication:** Rheumatoid pathology, neuropathy, paralysis, tendon injury, post-surgery  

- **Function Orthoses**  
  - **Objective:** Improve function  
  - **Manufacturing:** Major equipment  
  - **Example of Indication:** Brachial plexus (helical orthosis), foot drop (over-pedal orthosis)  

- **Discharge or Semi-discharge Orthoses**  
  - **Objective:** Download lower limb  
  - **Manufacturing:** Series or large fitting  
  - **Example of Indication:** Perforating injury, fracture, neuroarthropathy, infection, tumour  

- **Trunk Orthoses**  
  - **Examples:** Lumbar or dorsolumbar corset, whalebone ticking, lumbar belt  
  - **Objective:** Correct deformity, immobilise, relieve pain  
  - **Manufacturing:** Series or large apparatus  
  - **Example of Indication:** Spinal fracture, spinal trauma (SDD-175), spinal deformity (SDD-065), scoliosis, degenerative pathology, neuro, rheumato, spinal pain (SDD-072), follow-up consultation for a patient with acute or chronic low back pain (SDD-277)  

- **Cervical Orthoses**  
  - **Examples:** Neck brace, cervical collar  
  - **Objective:** Stabilise, immobilise, relieve pain  
  - **Manufacturing:** Series or major equipment  
  - **Example of Indication:** Sprain, degenerative pathology, neuro, rheumatology, spinal pain (SDD-072)  

The Orthèse cruro-pédieuse is used for lower limb support.",1.0,14.312857142857148,False,True,0.6934351921081543,0.6307968497276306,b,False,2,3
OIC-086-12-A,"{""question"": ""A patient presents with acute ptosis and is suspected to have an intracranial retrocarotid aneurysm. Which of the following additional signs would most strongly support this diagnosis?"", ""option_a"": ""Claude Bernard-Horner syndrome"", ""option_b"": ""Mydriasis and headaches suggestive of subarachnoid haemorrhage"", ""option_c"": ""Enophthalmos and reduced palpebral slit without true ptosis"", ""option_d"": ""Binocular diplopia and strabismus"", ""correct_option"": ""b""}",Identification of the emergency,A patient presents with acute ptosis and is suspected to have an intracranial retrocarotid aneurysm. Which of the following additional signs would most strongly support this diagnosis?,Claude Bernard-Horner syndrome,Mydriasis and headaches suggestive of subarachnoid haemorrhage,Enophthalmos and reduced palpebral slit without true ptosis,Binocular diplopia and strabismus,b,"**Item Parent:** Eyelid Pathology  
**Title:** Savoir évoquer une paralysie du III et rechercher un anévrysme intra-crânien sur un ptosis douloureux  
**Description:** None  
**Rubric:** Identification of the Emergency  

== Anatomical Reminder ==

=== The Oculomotor Nerve (III) Has Two Types of Fibres: ===

- Somatic efferent (motor) fibres, intended for:
  - The following oculomotor muscles: medial rectus, inferior rectus, superior rectus, and inferior oblique
  - The upper eyelid lift muscle
- Visceral efferent fibres (parasympathetic) to:
  - The pupillary sphincter muscle, responsible for pupillary constriction or myosis
  - The ciliary muscle, responsible for accommodation
  - These pre-ganglionic parasympathetic fibres relay at the level of the ciliary ganglion with post-ganglionic fibres which reach their targets

=== Trajectory of the Oculomotor Nerve (III) ===

- The oculomotor nerve originates in the periaqueductal region of the midbrain and then emerges in the interpeduncular fossa.
- It then travels successively:
  - Into the arachnoid and subarachnoid spaces, where it is connected to the posterior communicating artery
  - The roof and then the lateral wall of the cavernous sinus
  - The superior orbital fissure
  - The orbit

== Symptoms Associated with Damage to the Oculomotor Nerve (III) ==

It is secondary to a lesion of the two contingents of fibres, which may be associated or dissociated:

- Damage to somatic fibres (""extrinsic III"") induces:
  - A defect in palpebral opening (ptosis)
  - Paralysis of the muscles innervated by III:
    - The patient reports binocular diplopia (double vision) and on examination there is strabismus (eyes not in focus)
    - The characteristics of the diplopia and strabismus depend on which muscles are paralysed
- Lesion of the parasympathetic fibres (""intrinsic III"") induces:
  - Pupillary dilation (miosis)
  - An accommodation defect

In a comatose patient, the observation of mydriasis should raise the suspicion of temporal involvement and require emergency treatment.

In a conscious patient, the onset of acute ptosis should prompt a search for associated signs of III lesion (diplopia, strabismus, mydriasis, accommodation disorders). It should raise the possibility of an intracranial retrocarotid aneurysm (originating in the posterior communicating artery) which may compress the III in its subarachnoid course. This aetiology is all the more likely to be evoked if there are headaches suggestive of subarachnoid (or meningeal) haemorrhage.

== Differential Diagnosis ==

Claude Bernard-Horner syndrome is secondary to damage to the sympathetic system along its entire course:

- Cerebral trunk, especially Wallenberg syndrome
- Cervical spinal cord
- Pulmonary plexus (Pancoast-Tobias syndrome)
- Cervical (dissection of an artery destined for the brain)

It combines:

- A ""reduction in the palpebral slit"" without true ptosis, due to paralysis of the superior tarsal muscle, innervated by the sympathetic system
- Miosis due to lack of innervation of the pupil dilator muscle, which is innervated by the sympathetic system
- Enophthalmos due to reduced tone of the orbital muscles",0.9230769230769231,12.837962962962965,False,True,0.6670373678207397,0.5614598194758097,b,False,2,4
OIC-145-10-A,"{""question"": ""What is the correct sequence of events in the compulsory reporting process for notifiable diseases in France?"", ""option_a"": ""Notification is sent immediately after diagnosis, followed by anonymized data transmission to the ARS."", ""option_b"": ""Reporting is done by the medical inspector, followed by notification for Pandemic Influenza outbreaks and implementation of control measures."", ""option_c"": ""Diagnosis is made public, then reporting and notification occur simultaneously, with immediate implementation of prevention measures."", ""option_d"": ""Reporting is done by the practitioner or biologist, except for Pandemic Influenza which requires notification. This includes transmitting patient identity and clinical data to the ARS for urgent prevention measures."", ""correct_option"": ""option_d""}",Epidemiology,What is the correct sequence of events in the compulsory reporting process for notifiable diseases in France?,"Notification is sent immediately after diagnosis, followed by anonymized data transmission to the ARS.","Reporting is done by the medical inspector, followed by notification for Pandemic Influenza outbreaks and implementation of control measures.","Diagnosis is made public, then reporting and notification occur simultaneously, with immediate implementation of prevention measures.","Reporting is done by the practitioner or biologist, except for Pandemic Influenza which requires notification. This includes transmitting patient identity and clinical data to the ARS for urgent prevention measures.",option_d,"**Item Parent:** Surveillance of communicable infectious diseases  
**Title:** Reportable Diseases: Understanding the Principles, How It Works, the Source of Information, the Two Main Stages of the Circuit, and the Players Involved  
**Rubric:** Epidemiology  

**Definitions**  
Compulsory reporting is a major method of epidemiological surveillance of infectious diseases, which is mandatory for everyone (doctors, biologists, patients concerned). It enables health authorities to intervene rapidly to protect the health of the population and to have up-to-date information on a health problem deemed important.

In 2021, the Minister for Health defined 36 notifiable diseases (MDO), 34 of which are infectious diseases (most of which are transmissible). This list, available on the website www.santepubliquefrance.fr, may be updated as epidemiology evolves.

**The Three Actors Are:**

- **Declarants:** Biologists and doctors confronted with a suspected or confirmed MDO
- **Medical Inspectors:** From the Agences Régionales de Santé
- **Epidemiologists:** From Santé Publique France

**Compulsory Reporting Process**  
Compulsory reporting is a two-stage process: 

1. **Reporting:** With the exception of Pandemic Influenza outbreaks not requiring urgent public health measures.
2. **Notification:** For all Pandemic Influenza outbreaks.

**Procedure Table**  
The two mandatory reporting procedures for the doctor who cares for the patient and/or the biologist who makes the diagnosis are reporting and notification.

- **Notification:**
  - **Transmission Sequence and Delay:** As a matter of urgency, as soon as the diagnosis is confirmed (or even as soon as the diagnosis is suspected for certain vector-borne diseases at risk of being established in mainland France).
  - **MDO Concerned:** All except HIV, HBV, tetanus
  - **Finality:** Implementation of urgent prevention or control measures around cases (prophylaxis, vaccination...)
  - **Support:** By any appropriate means: telephone, fax, e-mail, etc.
  - **Recipient:** Physician inspector from the ARS responsible for the practice of the practitioner submitting the notification.
  - **Types of Data Transmitted:** Patient identity, demographic, epidemiological, clinical, and microbiological data

- **Notification:**
  - **Following Notification:** Epidemiological monitoring
  - **MDO Concerned:** All
  - **Support:** Specific notification form for each MDO, to be downloaded from www.santepubliquefrance.fr, then sent by e-mail, post, or fax.
  - **Types of Data Transmitted:** Anonymised sociodemographic, epidemiological, clinical, and microbiological data

The patient or the patient's family must be informed of this report. Nominative data is destroyed by the ARS once the investigations have been completed.",0.8571428571428571,13.945882352941176,False,True,0.8343818187713623,0.0,d,False,2,3
OIC-027-37-A,"{""question"": ""What is the primary complication of chronic and heavy alcohol consumption during pregnancy, which is characterized by moderate intrauterine growth retardation and distinct facial dysmorphia, and may include neurological, cardiac, skeletal, and facial malformations, as well as cognitive and behavioral problems?"", ""option_a"": ""Neonatal Abstinence Syndrome (NAS)"", ""option_b"": ""Foetal Alcohol Syndrome (FAS)"", ""option_c"": ""Wernicke-Korsakoff Syndrome"", ""option_d"": ""Ethanol-Induced Teratogenesis"", ""correct_option"": ""B""}",Diagnosis,"What is the primary complication of chronic and heavy alcohol consumption during pregnancy, which is characterized by moderate intrauterine growth retardation and distinct facial dysmorphia, and may include neurological, cardiac, skeletal, and facial malformations, as well as cognitive and behavioral problems?",Neonatal Abstinence Syndrome (NAS),Foetal Alcohol Syndrome (FAS),Wernicke-Korsakoff Syndrome,Ethanol-Induced Teratogenesis,b,"**Item Parent:** Prevention of fetal risks: infection, drugs, toxic substances, irradiation

**Title:** Knowing the Consequences of Alcohol Abuse During Pregnancy: Fetal Alcohol Syndrome (FAS) and Fetal Alcohol Spectrum Disorder (FASD)

**Rubric:** Diagnosis

**Definitions:**

Fetal Alcohol Syndrome (FAS) is the main complication of chronic and heavy alcohol consumption during pregnancy. Its incidence in France is around 1 to 2 per 1000 in its complete form, and it is often under-diagnosed. This syndrome combines four elements, to varying degrees:

- Moderate intrauterine growth retardation
- Typical facial dysmorphia including:
  - Abnormalities of the upper lip (thinness) and philtrum (bulging)
  - Pronounced nasal bridge, short nose
  - Narrow palpebral fissures, epicanthus, and hypertelorism
  - Bilateral ptosis
  - Hypertrichosis with synophrisis
  - Cleared chin with retrognathism
  - Low and poorly hemmed ears
- Malformations: present in 10 to 30% of severe forms, mainly neurological (spina bifida, agenesis of corpus callosum, cerebellar anomalies, hydrocephalus, etc.), cardiac (mainly CIA and CIV), skeletal (scoliosis, radio-ulnar synostosis, clinodactyly, etc.), and facial (cleft lip and palate).
- Delayed acquisition, combining cognitive and behavioral problems of varying intensity. In the most severe forms, the delay in acquisition may be referred to as mental retardation and prevent the child from having a conventional education or even being independent (living in an institution). These disorders may appear even though there is no growth retardation or dysmorphia, particularly in cases where alcohol consumption is more moderate. In these cases, we prefer to use the term FASD (Fetal Alcohol Spectrum Disorder) rather than FAS, which can occur at a rate of up to 5 per 1000 births. There may also be an isolated drop in intelligence quotient (IQ), behavioral problems such as aggression, hyperactivity, fine motor skills or tone disorders, and delayed acquisition of language and writing.

**Related Conditions:**

- Psychomotor development abnormality (SD-115)
- Addictology follow-up consultation (SD-293)
- Prevention of fetal risks (SD-312)
- Prevention of alcohol-related risks (SD-313)",0.7083333333333334,27.165853658536587,False,True,0.7809868454933167,0.6984354257583618,b,False,2,3
OIC-076-18-B,"{""question"": ""What is the initial treatment for a patient experiencing delirium tremens or convulsive seizure due to alcohol withdrawal?"", ""option_a"": ""Administration of high-dose oral vitamin B1 supplementation"", ""option_b"": ""Intravenous rehydration and correction of hydroelectrolytic disorders"", ""option_c"": ""Systematic high-dose diazepam, tapering off over 7 to 10 days"", ""option_d"": ""Intravenous administration of high-dose half-life benzodiazepines"", ""correct_option"": ""d""}",Management,What is the initial treatment for a patient experiencing delirium tremens or convulsive seizure due to alcohol withdrawal?,Administration of high-dose oral vitamin B1 supplementation,Intravenous rehydration and correction of hydroelectrolytic disorders,"Systematic high-dose diazepam, tapering off over 7 to 10 days",Intravenous administration of high-dose half-life benzodiazepines,d,"**Item Parent:** Alcohol Dependence  
**Title:** How to Manage a Withdrawal Accident (Convulsive Seizure or Delirium Tremens)  
**Description:** A withdrawal accident requires hospitalization and must be treated with high-dose, long half-life benzodiazepines, tapered over one to two weeks, parenteral vitamin B1, and appropriate hydration.  
**Rubric:** Management  

Any disturbance of consciousness, any symptom suggestive of Gayet Wernicke encephalopathy, or any need for hydration in a patient with high-risk alcohol consumption requires urgent intravenous vitamin B1 supplementation before any glucose infusion.

**Delirium Tremens:**

- Hospitalization in intensive or continuing care
- Quiet, well-lit room with regular visits from carers for reassurance and supervision
- Restraint may be necessary in cases of severe behavioral problems
- Treatment with high-dose parenteral vitamin B1 before any infusion of serum glucose and polyvitamins
- Intravenous rehydration and correction of hydroelectrolytic disorders
- Long-lasting benzodiazepines (e.g., diazepam) in high intravenous doses until sedation is achieved
- Monitoring of vitals, hydration, blood ionogram, creatinine, and phosphorus levels

**Convulsive Seizure:**

- Treatment identical to that for withdrawal
- Systematic high-dose diazepam, tapering off over 7 to 10 days
- No systematic initiation of long-term anticonvulsant treatment",1.0,15.685555555555556,False,True,0.8444962501525879,0.6897968848546346,d,False,2,4
OIC-070-06-A,"{""question"": ""Which of the following is NOT commonly observed as a behavioral and psychological symptom of dementia (BPSD) in elderly patients?"", ""option_a"": ""Delusions of persecution"", ""option_b"": ""Agitation"", ""option_c"": ""Inversion of the nycthemeral rhythm"", ""option_d"": ""Improved cognitive function"", ""correct_option"": ""D""}",Positive diagnosis,Which of the following is NOT commonly observed as a behavioral and psychological symptom of dementia (BPSD) in elderly patients?,Delusions of persecution,Agitation,Inversion of the nycthemeral rhythm,Improved cognitive function,d,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Knowing the Semiology of Psycho-Behavioural Symptoms in the Demented Elderly Subject  
**Description:** Send item 108  
**Rubric:** Positive Diagnosis  

**Definitions:**

- Different Possible Symptoms:
  - Delusions of persecution or disturbed identification.
  - Frequent visual hallucinations.
  - Depressive symptoms, apathy, anxiety symptoms, and euphoria. ""Semiology of psycho-behavioural symptoms in the elderly demented patient (2C-070-DP-A02)""
  - Agitation, aggressiveness, and inversion of the nycthemeral rhythm are also common.

- Systematic Assessment of BPSD in Dementia:
  - Diagnostic approach includes identification of the type of BPSD, context, severity, and impact.
  - Aetiological investigation, as it is often multifactorial.
  - General medical and paraclinical clinical examination.
  - Consider factors such as pain, bladder globe, faecal impaction, infection, change of environment, and stress factors.",1.0,15.220000000000002,False,True,0.820938766002655,0.5077646176020304,d,False,5,5
