id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-328-06-B,Which orthosis category includes the Immobilisation Orthoses?,Immobilisation Orthoses,Stabilisation Orthoses,Posture Orthoses,Function Orthoses,Option d: Function Orthoses,1
OIC-328-12-B,Which type of spa treatment is NOT a cures applied to the skin or mucous membranes?,Contact Cures,Internal Hydrotherapy,External Hydrotherapy,Thermal Plankton,Contact Cures,3
OIC-328-05-A,Which type of orthosis is NOT used to correct a deformity in the spine?,A. Brace,B. Cast,C. Splint,D. Orthopedic brace,Option D: Orthotic brace is used to correct deformities in the spine.,2
OIC-328-08-A,Which of the following is NOT a component of a prosthetic device?,Sleeve,Socket,Intermediate Effectors,End Effector,Option d: End Effector,3
OIC-328-02-A,Which of the following is NOT a type of medical device according to EU regulation 2017/745?,A. Medical imaging equipment,B. Diagnostic devices,C. Surgical instruments,D. Laboratory equipment,Option d.,4
OIC-328-07-B,"Which of the following is NOT a common indication for prescribing an orthosis?

a) A patient with a painful wrist due to carpal tunnel syndrome.

b) A patient with a painful knee due to patellofemoral pain syndrome.

c) A patient with a painful ankle due to plantar fasciitis.

d) A patient with a painful shoulder due to rotator cuff tendinitis.",a,b,c,d,a,4
OIC-328-04-B,"Which of the following is NOT an example of a medical device used to compensate for a deficient organic function?

a) Compression stockings
b) Lumbar belt
c) Therapeutic footwear
d) Orthotic shoe","Compression stockings are made from standard or low-temperature thermoplastic and can be prescribed by non-specialists.
The compression effect is achieved through the application of pressure on the skin, which increases blood flow to the area. This improves circulation and reduces swelling.
Compression stockings are available in pharmacies, through pedorthists or ortho-prosthetists.","Lumbar belts are made from standard or low-temperature thermoplastic and can be prescribed by non-specialists.
The lumbar belt is used to support the spine during physical activity. It helps to reduce back pain and improve posture.
Lumbar belts are available in pharmacies, through pedorthists or ortho-prosthetists.","Therapeutic footwear is made from standard or low-temperature thermoplastic and can be prescribed by non-specialists.
The therapeutic shoe aims to relieve foot pain and improve walking ability. It helps to reduce the risk of injury and promote rehabilitation after an injury.
Therapeutic shoes are available in pharmacies, through pedorthists or ortho-prosthetists.","Orthotic shoe is made from standard or low-temperature thermoplastic and can be prescribed by non-specialists.
The orthotic shoe aims to correct foot deformities and improve walking ability. It helps to reduce the risk of injury and promote rehabilitation after an injury.
Orthotic shoes are available in pharmacies, through pedorthists or ortho-prosthetists.",a),4
OIC-328-10-B,"Which of the following is NOT a technical aid used to improve autonomy, safety and well-being in disabled persons?

a) Bath board
b) Verticalizer
c) Personal lift
d) Transfer handlebars",a),b),c),d),a),3
OIC-328-09-A,Which type of footwear is NOT reimbursed by health insurance?,Standard therapeutic footwear,Custom-made orthopedic shoes,Foot orthoses,Orthoplasty,Option d,3
OIC-328-03-B,Which of the following statements about reimbursement for medical devices is NOT correct? ,"In hospitals, financing of medical devices is covered by the hospital stay charge (GHS).",The financing of a medical device is often linked to the associated procedure.,"Depending on whether the device is used in the community or in a hospital, two main types of reimbursement are possible: either for individual use or linked to a procedure.","In towns and cities, DM is financed directly by the procedure or by the LPPR tariff in the case of individual use.",b,3
